PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_ce
Script: main.py
Epoch: 001/100 | Batch 0000/0448 | Cost: 2.9201
Epoch: 001/100 | Batch 0100/0448 | Cost: 2.6194
Epoch: 001/100 | Batch 0150/0448 | Cost: 3.6526
Epoch: 001/100 | Batch 0200/0448 | Cost: 4.2579
Epoch: 001/100 | Batch 0250/0448 | Cost: 4.1016
Epoch: 001/100 | Batch 0350/0448 | Cost: 3.1467
Epoch: 001/100 | Batch 0400/0448 | Cost: 3.4306
MAE/RMSE: | Current Valid: 7.23/10.40 Ep. 0 | Best Valid : 7.23/10.40 Ep. 0
Time elapsed: 0.25 min
Epoch: 002/100 | Batch 0000/0448 | Cost: 2.5150
Epoch: 002/100 | Batch 0050/0448 | Cost: 2.5457
Epoch: 002/100 | Batch 0100/0448 | Cost: 1.5870
Epoch: 002/100 | Batch 0150/0448 | Cost: 2.4743
Epoch: 002/100 | Batch 0200/0448 | Cost: 3.0172
Epoch: 002/100 | Batch 0250/0448 | Cost: 2.1145
Epoch: 002/100 | Batch 0300/0448 | Cost: 2.7798
Epoch: 002/100 | Batch 0350/0448 | Cost: 1.7539
Epoch: 002/100 | Batch 0400/0448 | Cost: 2.8945
MAE/RMSE: | Current Valid: 7.40/10.56 Ep. 1 | Best Valid : 7.23/10.40 Ep. 0
Time elapsed: 0.47 min
Epoch: 003/100 | Batch 0000/0448 | Cost: 3.8828
Epoch: 003/100 | Batch 0050/0448 | Cost: 2.5779
Epoch: 003/100 | Batch 0100/0448 | Cost: 1.7634
Epoch: 003/100 | Batch 0150/0448 | Cost: 2.5917
Epoch: 003/100 | Batch 0200/0448 | Cost: 1.9860
Epoch: 003/100 | Batch 0250/0448 | Cost: 2.6694
Epoch: 003/100 | Batch 0300/0448 | Cost: 2.5877
Epoch: 003/100 | Batch 0350/0448 | Cost: 4.1582
Epoch: 003/100 | Batch 0400/0448 | Cost: 2.1020
MAE/RMSE: | Current Valid: 6.47/9.72 Ep. 2 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 0.70 min
Epoch: 004/100 | Batch 0000/0448 | Cost: 2.4930
Epoch: 004/100 | Batch 0050/0448 | Cost: 4.0001
Epoch: 004/100 | Batch 0150/0448 | Cost: 1.8548
Epoch: 004/100 | Batch 0200/0448 | Cost: 2.1446
Epoch: 004/100 | Batch 0250/0448 | Cost: 2.1071
Epoch: 004/100 | Batch 0300/0448 | Cost: 3.4622
Epoch: 004/100 | Batch 0350/0448 | Cost: 2.7396
Epoch: 004/100 | Batch 0400/0448 | Cost: 1.4178
MAE/RMSE: | Current Valid: 7.89/11.51 Ep. 3 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 0.92 min
Epoch: 005/100 | Batch 0050/0448 | Cost: 1.4822
Epoch: 005/100 | Batch 0100/0448 | Cost: 1.6422
Epoch: 005/100 | Batch 0150/0448 | Cost: 2.6873
Epoch: 005/100 | Batch 0200/0448 | Cost: 1.2458
Epoch: 005/100 | Batch 0250/0448 | Cost: 1.9628
Epoch: 005/100 | Batch 0300/0448 | Cost: 2.7743
Epoch: 005/100 | Batch 0350/0448 | Cost: 2.8783
Epoch: 005/100 | Batch 0400/0448 | Cost: 3.6147
MAE/RMSE: | Current Valid: 6.83/10.31 Ep. 4 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 1.16 min
Epoch: 006/100 | Batch 0000/0448 | Cost: 2.9606
Epoch: 006/100 | Batch 0050/0448 | Cost: 0.9165
Epoch: 006/100 | Batch 0100/0448 | Cost: 0.5759
Epoch: 006/100 | Batch 0150/0448 | Cost: 1.7394
Epoch: 006/100 | Batch 0200/0448 | Cost: 3.9535
Epoch: 006/100 | Batch 0300/0448 | Cost: 0.8728
Epoch: 006/100 | Batch 0350/0448 | Cost: 1.7952
Epoch: 006/100 | Batch 0400/0448 | Cost: 1.9278
MAE/RMSE: | Current Valid: 7.80/11.35 Ep. 5 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 1.38 min
Epoch: 007/100 | Batch 0000/0448 | Cost: 0.7352
Epoch: 007/100 | Batch 0050/0448 | Cost: 1.3966
Epoch: 007/100 | Batch 0100/0448 | Cost: 1.2020
Epoch: 007/100 | Batch 0150/0448 | Cost: 1.6161
Epoch: 007/100 | Batch 0250/0448 | Cost: 2.7252
Epoch: 007/100 | Batch 0300/0448 | Cost: 2.0421
Epoch: 007/100 | Batch 0400/0448 | Cost: 2.1953
MAE/RMSE: | Current Valid: 7.10/10.41 Ep. 6 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 1.60 min
Epoch: 008/100 | Batch 0000/0448 | Cost: 1.2670
Epoch: 008/100 | Batch 0050/0448 | Cost: 2.5177
Epoch: 008/100 | Batch 0100/0448 | Cost: 2.7126
Epoch: 008/100 | Batch 0150/0448 | Cost: 1.6341
Epoch: 008/100 | Batch 0200/0448 | Cost: 3.7807
Epoch: 008/100 | Batch 0250/0448 | Cost: 3.1479
Epoch: 008/100 | Batch 0300/0448 | Cost: 2.2077
Epoch: 008/100 | Batch 0350/0448 | Cost: 2.5439
Epoch: 008/100 | Batch 0400/0448 | Cost: 2.0303
MAE/RMSE: | Current Valid: 7.30/10.44 Ep. 7 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 1.83 min
Epoch: 009/100 | Batch 0000/0448 | Cost: 1.0253
Epoch: 009/100 | Batch 0050/0448 | Cost: 0.2714
Epoch: 009/100 | Batch 0100/0448 | Cost: 0.9552
Epoch: 009/100 | Batch 0150/0448 | Cost: 1.2321
Epoch: 009/100 | Batch 0200/0448 | Cost: 2.0403
Epoch: 009/100 | Batch 0250/0448 | Cost: 1.0441
Epoch: 009/100 | Batch 0300/0448 | Cost: 0.3346
Epoch: 009/100 | Batch 0350/0448 | Cost: 2.8065
Epoch: 009/100 | Batch 0400/0448 | Cost: 0.5646
MAE/RMSE: | Current Valid: 7.45/10.42 Ep. 8 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 2.05 min
Epoch: 010/100 | Batch 0000/0448 | Cost: 0.3410
Epoch: 010/100 | Batch 0050/0448 | Cost: 1.3358
Epoch: 010/100 | Batch 0100/0448 | Cost: 4.3242
Epoch: 010/100 | Batch 0200/0448 | Cost: 1.1462
Epoch: 010/100 | Batch 0250/0448 | Cost: 4.4400
Epoch: 010/100 | Batch 0300/0448 | Cost: 1.5574
Epoch: 010/100 | Batch 0350/0448 | Cost: 0.1827
Epoch: 010/100 | Batch 0400/0448 | Cost: 0.5362
MAE/RMSE: | Current Valid: 7.73/11.25 Ep. 9 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 2.28 min
Epoch: 011/100 | Batch 0000/0448 | Cost: 0.6253
Epoch: 011/100 | Batch 0050/0448 | Cost: 0.0629
Epoch: 011/100 | Batch 0100/0448 | Cost: 0.3696
Epoch: 011/100 | Batch 0150/0448 | Cost: 0.7509
Epoch: 011/100 | Batch 0200/0448 | Cost: 0.9541
Epoch: 011/100 | Batch 0250/0448 | Cost: 0.4733
Epoch: 011/100 | Batch 0350/0448 | Cost: 1.2297
Epoch: 011/100 | Batch 0400/0448 | Cost: 0.1957
MAE/RMSE: | Current Valid: 7.92/10.77 Ep. 10 | Best Valid : 6.47/9.72 Ep. 2
Time elapsed: 2.51 min
