PyTorch Version: 1.12.0
CUDA device available: True
Using CUDA device: cuda:0
Random Seed: 1
Output Path: ./sortides/predictions-cacd_coral
Script: main.py
Epoch: 001/200 | Batch 0000/0448 | Cost: 3.6677
Epoch: 001/200 | Batch 0050/0448 | Cost: 25.1089
Epoch: 001/200 | Batch 0100/0448 | Cost: 6.3391
Epoch: 001/200 | Batch 0150/0448 | Cost: 13.1061
Epoch: 001/200 | Batch 0200/0448 | Cost: 15.7278
Epoch: 001/200 | Batch 0250/0448 | Cost: 42.7666
Epoch: 001/200 | Batch 0300/0448 | Cost: 10.4769
Epoch: 001/200 | Batch 0350/0448 | Cost: 57.4697
Epoch: 001/200 | Batch 0400/0448 | Cost: 83.6302
MAE/RMSE: | Current Valid: 6.65/8.58 Ep. 0 | Best Valid : 6.65/8.58 Ep. 0
Time elapsed: 0.24 min
Epoch: 002/200 | Batch 0000/0448 | Cost: 9.8626
Epoch: 002/200 | Batch 0050/0448 | Cost: 45.3635
Epoch: 002/200 | Batch 0100/0448 | Cost: 3.5748
Epoch: 002/200 | Batch 0150/0448 | Cost: 48.3837
Epoch: 002/200 | Batch 0200/0448 | Cost: 8.0323
Epoch: 002/200 | Batch 0250/0448 | Cost: 17.8612
Epoch: 002/200 | Batch 0300/0448 | Cost: 9.1477
Epoch: 002/200 | Batch 0350/0448 | Cost: 13.0581
Epoch: 002/200 | Batch 0400/0448 | Cost: 9.3260
MAE/RMSE: | Current Valid: 5.61/7.94 Ep. 1 | Best Valid : 5.61/7.94 Ep. 1
Time elapsed: 0.48 min
Epoch: 003/200 | Batch 0050/0448 | Cost: 2.8448
Epoch: 003/200 | Batch 0150/0448 | Cost: 2.9438
Epoch: 003/200 | Batch 0200/0448 | Cost: 9.3952
Epoch: 003/200 | Batch 0250/0448 | Cost: 3.9323
Epoch: 003/200 | Batch 0300/0448 | Cost: 3.5376
Epoch: 003/200 | Batch 0350/0448 | Cost: 5.3227
Epoch: 003/200 | Batch 0400/0448 | Cost: 3.9883
MAE/RMSE: | Current Valid: 5.47/7.99 Ep. 2 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 0.70 min
Epoch: 004/200 | Batch 0000/0448 | Cost: 26.2689
Epoch: 004/200 | Batch 0050/0448 | Cost: 8.4190
Epoch: 004/200 | Batch 0100/0448 | Cost: 3.6746
Epoch: 004/200 | Batch 0150/0448 | Cost: 5.4571
Epoch: 004/200 | Batch 0200/0448 | Cost: 4.5281
Epoch: 004/200 | Batch 0250/0448 | Cost: 15.7602
Epoch: 004/200 | Batch 0300/0448 | Cost: 2.6723
Epoch: 004/200 | Batch 0350/0448 | Cost: 12.0573
Epoch: 004/200 | Batch 0400/0448 | Cost: 10.7947
MAE/RMSE: | Current Valid: 5.84/8.13 Ep. 3 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 0.93 min
Epoch: 005/200 | Batch 0000/0448 | Cost: 3.0855
Epoch: 005/200 | Batch 0050/0448 | Cost: 4.4359
Epoch: 005/200 | Batch 0150/0448 | Cost: 3.2059
Epoch: 005/200 | Batch 0200/0448 | Cost: 4.8952
Epoch: 005/200 | Batch 0250/0448 | Cost: 12.7271
Epoch: 005/200 | Batch 0300/0448 | Cost: 2.7218
Epoch: 005/200 | Batch 0350/0448 | Cost: 24.2710
Epoch: 005/200 | Batch 0400/0448 | Cost: 5.0038
MAE/RMSE: | Current Valid: 5.89/8.07 Ep. 4 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 1.16 min
Epoch: 006/200 | Batch 0000/0448 | Cost: 11.4712
Epoch: 006/200 | Batch 0050/0448 | Cost: 2.6635
Epoch: 006/200 | Batch 0100/0448 | Cost: 3.7330
Epoch: 006/200 | Batch 0150/0448 | Cost: 2.2688
Epoch: 006/200 | Batch 0200/0448 | Cost: 6.5280
Epoch: 006/200 | Batch 0250/0448 | Cost: 9.0903
Epoch: 006/200 | Batch 0300/0448 | Cost: 2.6791
Epoch: 006/200 | Batch 0350/0448 | Cost: 4.8114
Epoch: 006/200 | Batch 0400/0448 | Cost: 3.6991
MAE/RMSE: | Current Valid: 5.95/8.68 Ep. 5 | Best Valid : 5.47/7.99 Ep. 2
Time elapsed: 1.39 min
Epoch: 007/200 | Batch 0000/0448 | Cost: 11.1287
Epoch: 007/200 | Batch 0050/0448 | Cost: 2.8575
Epoch: 007/200 | Batch 0100/0448 | Cost: 4.3591
Epoch: 007/200 | Batch 0150/0448 | Cost: 3.0898
Epoch: 007/200 | Batch 0200/0448 | Cost: 7.1883
Epoch: 007/200 | Batch 0250/0448 | Cost: 3.5684
Epoch: 007/200 | Batch 0300/0448 | Cost: 6.3345
Epoch: 007/200 | Batch 0350/0448 | Cost: 5.8010
